id,stroke
15304,0.045002487
15305,0.23606098
15306,0.0009802781
15307,0.039846674
15308,0.0060512605
15309,0.022010857
15310,0.0032746692
15311,0.05301983
15312,0.0011001063
15313,0.021878788
15314,0.024654217
15315,0.0977797
15316,0.00079764874
15317,0.003655511
15318,0.017759956
15319,0.00094562134
15320,0.0010641043
15321,0.0016332042
15322,0.02257573
15323,0.03415293
15324,0.0017248121
15325,0.0017901814
15326,0.0009838181
15327,0.008367458
15328,0.018229816
15329,0.014043944
15330,0.0018692095
15331,0.04066862
15332,0.0008020003
15333,0.026073735
15334,0.1663921
15335,0.001612831
15336,0.00848621
15337,0.09687771
15338,0.056613006
15339,0.0016102394
15340,0.12721564
15341,0.0331809
15342,0.0021155674
15343,0.0025489805
15344,0.001659549
15345,0.0007690009
15346,0.0009468781
15347,0.07466475
15348,0.012500066
15349,0.0008351253
15350,0.035946976
15351,0.00096574996
15352,0.16799776
15353,0.0022482963
15354,0.0010101695
15355,0.0013506365
15356,0.0009742986
15357,0.0014435931
15358,0.21916805
15359,0.0010267734
15360,0.047430243
15361,0.005835901
15362,0.020469956
15363,0.0008486329
15364,0.011480924
15365,0.046483573
15366,0.0028444864
15367,0.0017232691
15368,0.09470306
15369,0.0008541836
15370,0.04640639
15371,0.004591224
15372,0.0011706672
15373,0.00888128
15374,0.008508149
15375,0.00075515447
15376,0.0016332375
15377,0.06845475
15378,0.00081598933
15379,0.20187412
15380,0.023032077
15381,0.0014506805
15382,0.3424026
15383,0.0032524064
15384,0.010423088
15385,0.049624566
15386,0.002207957
15387,0.14201787
15388,0.0008541836
15389,0.06882271
15390,0.032315966
15391,0.032764494
15392,0.0007951463
15393,0.002223389
15394,0.17486668
15395,0.00673928
15396,0.0022339213
15397,0.02158776
15398,0.00097637513
15399,0.009726835
15400,0.001764075
15401,0.047603663
15402,0.0011739
15403,0.036279112
15404,0.007709204
15405,0.04412835
15406,0.0131033035
15407,0.0057931705
15408,0.14097038
15409,0.014210591
15410,0.0571517
15411,0.28332534
15412,0.054530624
15413,0.018026272
15414,0.00081246847
15415,0.0013537188
15416,0.39510223
15417,0.05854119
15418,0.00092863216
15419,0.08030968
15420,0.0047931513
15421,0.041713905
15422,0.000886268
15423,0.0020807795
15424,0.0011826194
15425,0.01097024
15426,0.039302036
15427,0.0045198333
15428,0.033910975
15429,0.031476855
15430,0.0007307739
15431,0.0011272266
15432,0.0020577798
15433,0.0012948853
15434,0.0020537847
15435,0.072645895
15436,0.016360082
15437,0.026349032
15438,0.06662612
15439,0.0025084193
15440,0.00852991
15441,0.048405595
15442,0.00095154333
15443,0.0038091962
15444,0.0031215854
15445,0.060882606
15446,0.10576293
15447,0.10740417
15448,0.004669354
15449,0.019058494
15450,0.0011027419
15451,0.007326547
15452,0.098847404
15453,0.03020399
15454,0.02096
15455,0.001826282
15456,0.017603904
15457,0.0025351753
15458,0.003811978
15459,0.007669456
15460,0.26582697
15461,0.0010597218
15462,0.068686135
15463,0.026433395
15464,0.07153911
15465,0.05220857
15466,0.01370615
15467,0.00090356474
15468,0.014649339
15469,0.001005953
15470,0.04335488
15471,0.44175205
