id,MedHouseVal
37137,0.6866594256127714
37138,1.0181830758751582
37139,3.961725013082744
37140,3.238695635697966
37141,2.540707430042226
37142,3.0795020847118595
37143,1.4725189990465268
37144,1.9957699741392976
37145,0.8004407301822349
37146,0.8219056725758545
37147,2.2694002583090613
37148,1.2655113802330529
37149,1.3679635309421978
37150,1.9014990520447572
37151,1.4873686994778446
37152,3.526902310800316
37153,1.3948868445380282
37154,1.8669232557795383
37155,1.9646863158886474
37156,0.863276903510326
37157,2.150991518664556
37158,0.8122116138316963
37159,1.0249071804137486
37160,0.8418610772998569
37161,2.537268844101513
37162,2.7476084515493087
37163,2.2782615493733807
37164,2.13153022053981
37165,3.86864977085519
37166,1.4563611678346766
37167,4.910628603527929
37168,4.940034370105731
37169,1.3107566684641383
37170,0.8223395173822049
37171,3.25029562816897
37172,4.012243758054187
37173,2.3509975992214467
37174,1.7617293173709192
37175,1.360850763328383
37176,2.3704486784560723
37177,2.3530552914134537
37178,1.2095534011289417
37179,1.4693456755135075
37180,4.345425064278453
37181,1.9052498476000097
37182,0.7994692040688047
37183,3.2898227960068214
37184,2.81523016611629
37185,2.277307221175903
37186,1.6865675033429013
37187,1.3952927138935916
37188,3.1484804900113104
37189,0.8086083755776468
37190,2.0832714185431724
37191,1.9953902590861925
37192,0.9440169831977053
37193,3.5247535315256817
37194,1.2300974888147769
37195,2.809608707509077
37196,1.3214594409984284
37197,1.0113253863946652
37198,1.9639293622583565
37199,1.824207087464902
37200,3.9217577107643598
37201,4.30525736798962
37202,2.3971860310853375
37203,2.098361490755164
37204,1.9697495328847212
37205,2.4317013987699543
37206,2.2886990822025384
37207,1.480702381805238
37208,0.7848708077503574
37209,2.82710536488859
37210,3.60733015263523
37211,3.764131285796556
37212,1.1860954894860076
37213,3.2970821871806253
37214,1.6716726028019724
37215,1.1248304004229732
37216,1.554985791445145
37217,1.6122220039190602
37218,3.4364191825589874
37219,1.2817933365552743
37220,1.855234411664236
37221,1.0339091365444872
37222,1.2274466425577393
37223,1.6914993251618031
37224,2.9294359621305297
37225,1.6229463216478741
37226,4.913709553681338
37227,3.0154962426175773
37228,0.7037598985325091
37229,2.999112342118803
37230,3.4124177497644697
37231,0.6421905373969864
37232,4.000614164073017
37233,0.8643816082860333
37234,0.7187702343890543
37235,2.6791157145825775
37236,2.9544772990653465
37237,2.257674423662581
37238,3.9249933115769187
37239,1.9834623668794844
37240,0.8484876014199894
37241,2.3256979697702382
37242,2.4056594678280794
37243,3.525156202257752
37244,0.9783547383235707
37245,2.4193453387558597
37246,1.4316469194882822
37247,1.2877532957510864
37248,2.019853132695422
37249,4.035361694722576
37250,1.5884244728385202
37251,2.869414769654737
37252,2.8545146875775753
37253,2.5076786448341766
37254,1.6700648355632022
37255,1.817644013438991
37256,2.446560242368422
37257,4.810560080966393
37258,1.7249284275875
37259,3.1923648205313295
37260,1.4286185243663385
37261,2.180085856028373
37262,2.217030937296764
37263,1.05036415844719
37264,1.1168198567710919
37265,2.780204429902808
37266,1.4288895410967242
37267,2.6289186478884963
37268,0.9708811108265631
37269,1.04699531775465
37270,1.9289488903997563
37271,2.2859699073659994
37272,1.0244374666802376
37273,1.9459082618655326
37274,1.0089757089476539
37275,3.5735692136063935
37276,1.3947656959856238
37277,1.7013396291056693
37278,1.8076664324240919
37279,3.449483369291139
37280,2.351337942827784
37281,4.186899560149988
37282,2.281420595647845
37283,2.1040145725224075
37284,3.93681287160493
37285,3.3750947529181703
37286,1.8467750093714188
37287,2.3347173729775577
37288,1.5056995869604473
37289,0.8555614202542134
37290,1.0686850111627708
37291,1.8501842392328156
37292,1.931789609450592
37293,1.1449582352902383
37294,1.2539138205205203
37295,0.8556903702496212
37296,0.8029513475365103
37297,0.6282843677485659
37298,1.6322435144487022
37299,2.9912991209992787
37300,1.6647533924388056
37301,2.13940925519338
37302,0.771603587088713
37303,3.506517037881184
37304,2.3497334968740233
37305,1.2414777565386848
37306,1.5743676578297041
37307,2.2544270397921
37308,4.731690998728611
37309,2.682984314508076
37310,2.0419304713722983
37311,1.3349125061429703
37312,1.2158340314209393
37313,1.9408713362324184
37314,3.8084023695460973
37315,0.6577992579737975
37316,0.6125860323915567
37317,4.0195369642857495
37318,1.5446553359575543
37319,1.308155124696928
37320,0.6772284455494622
37321,1.3617851549533504
37322,1.5831565958635572
37323,2.7621069029193426
37324,1.00715714956489
37325,2.7637679407325915
37326,1.0246576110825103
37327,1.9266471977712627
37328,1.339146910576486
37329,1.6272264162395338
37330,1.1792045288851134
37331,2.2428952361421444
37332,0.9699958067725306
37333,1.8839625401225977
37334,1.5853270981093204
37335,1.9216699134774906
37336,1.8679513117212578
37337,0.7793630042775237
37338,2.8315052620436525
37339,1.0143922282703302
37340,1.2569756070665772
37341,2.4161180918127076
37342,2.229298677505515
37343,1.5059201029419977
37344,1.7381959167551506
37345,5.1456115712845865
37346,1.8482904180897246
37347,1.4465469428221174
37348,1.0662529481009189
37349,1.5357709069637395
37350,2.144974286306523
37351,2.7367539891219974
37352,2.092601758785224
37353,1.7328040765833874
37354,2.4187321755540347
37355,1.4998722737387749
37356,0.801126841750694
37357,2.845099492589392
37358,4.417253357387558
37359,3.4270236521816444
37360,0.8241943671527694
37361,2.561382554350555
37362,0.5962376797792086
37363,0.7209372615004961
37364,2.6310985167492085
37365,2.6809259404660013
37366,1.2817439961068513
37367,1.3706214547176911
37368,0.8692030837045088
37369,1.6940722596827573
37370,1.0228358475072343
37371,1.0989980531435937
37372,0.8763811583782534
37373,0.7414898832540688
37374,0.9952631937555132
37375,1.2698657759487881
37376,3.4821388886407765
37377,2.3990254785284044
37378,2.4731323877385645
37379,0.7949437730562255
37380,0.8691938709272022
37381,0.9019280018069202
37382,1.067885953085106
37383,4.361536642355792
37384,1.8475936240398647
37385,2.5840923311520703
37386,0.815887498507548
37387,2.0020026438531646
37388,3.9946631472432923
37389,2.584905131634061
37390,3.2337030875053507
37391,2.5577453847489373
37392,0.6545357147938913
37393,4.700231352981293
37394,4.157915607997925
37395,1.6104002335135261
37396,2.3669767408692968
37397,1.4456067048985788
37398,1.4586268395566537
37399,1.0095939114507229
37400,1.8251865958287392
37401,0.7360187640572584
37402,1.003169561118013
37403,1.8532274930263393
37404,1.8894844712716046
37405,0.9255268010464122
37406,3.4288788473300644
37407,1.6534275985791846
37408,1.991678216629303
37409,2.183592940310661
37410,1.188109856929201
37411,1.4104573446408533
37412,0.8658532285962293
37413,5.049009835678211
37414,0.9125823890574183
37415,1.5471063798118032
37416,1.6989869397477997
37417,4.2313759709268
37418,2.508731880410444
37419,4.494652597071655
37420,2.454108890990722
37421,1.2806749632829297
37422,2.686442993220088
37423,2.754525795059739
37424,1.2102625867867571
37425,2.4014843666365753
37426,1.5835832795996414
37427,2.883790334585155
37428,1.4778297208636906
37429,0.9030694136342519
37430,1.3069070485725425
37431,3.178556827463498
37432,1.8598499133646662
37433,4.519440584524411
37434,1.8477358834174877
37435,1.0750431712522919
37436,2.055427415056796
37437,1.304518605960165
37438,1.77467404873379
37439,2.787067178251193
37440,0.8326251391789098
37441,1.9918214150712092
37442,2.8780617115352816
37443,0.9841490404318685
37444,2.3772311302687203
37445,2.3035961235531692
37446,3.027830793980004
37447,3.7790826789477934
37448,3.0362486771727317
37449,1.5026378117287957
37450,1.2767478696911896
37451,2.483880853062283
37452,2.4602515964624243
37453,1.5601586835379793
37454,1.964774525042978
37455,1.810050985207237
37456,1.1326874168360461
37457,1.2722639804384206
37458,1.2443236543182374
37459,1.3578233711153942
37460,1.8092086581138007
37461,1.6164482348550968
37462,3.0882779300326266
37463,2.6882725198547552
37464,1.1354357158106754
37465,1.4537537864959587
37466,1.6607651969866937
37467,1.5143881484665087
37468,4.9928971499746275
37469,1.9326965246397236
37470,3.0176520788925973
37471,2.093353901872422
