id,price
22730,4765438.0
22731,6221232.0
22732,9054946.0
22733,1641440.1
22734,6778952.5
22735,120624.64
22736,9904513.0
22737,5273677.0
22738,5585793.0
22739,9830801.0
22740,6952753.0
22741,6068798.5
22742,5198033.5
22743,1094179.1
22744,5141055.5
22745,3411587.5
22746,5778855.0
22747,4256930.5
22748,3544452.5
22749,7086409.5
22750,7618292.0
22751,7007106.0
22752,6218571.0
22753,3647741.5
22754,9249204.0
22755,2344523.8
22756,3924842.5
22757,4789352.0
22758,9785319.0
22759,3188223.0
22760,2844619.5
22761,4910869.5
22762,1162392.8
22763,1927328.0
22764,2621798.8
22765,5551545.0
22766,3144615.8
22767,7890245.0
22768,20416.666
22769,3537305.8
22770,1689865.6
22771,3500901.2
22772,8414228.0
22773,1245402.6
22774,7534647.5
22775,6791343.5
22776,1527687.2
22777,6913257.0
22778,5396441.0
22779,250020.31
22780,9667695.0
22781,8222512.5
22782,1413778.4
22783,7505696.0
22784,4069456.2
22785,8925003.0
22786,104656.87
22787,2102237.0
22788,7943937.0
22789,6463442.0
22790,2593488.0
22791,5244375.5
22792,9367351.0
22793,7672636.5
22794,8633749.0
22795,6188735.5
22796,5786445.5
22797,7759710.5
22798,683991.44
22799,9337562.0
22800,88351.37
22801,5484077.5
22802,3564701.2
22803,1434187.0
22804,7188910.5
22805,7436707.5
22806,1815712.5
22807,4185327.8
22808,6235682.0
22809,2526437.8
22810,6141631.0
22811,4135335.0
22812,958480.06
22813,931410.0
22814,9273530.0
22815,5084280.5
22816,4516844.5
22817,2555595.0
22818,2246045.2
22819,5877459.5
22820,8555347.0
22821,2626319.2
22822,8001823.0
22823,580328.25
22824,5333015.0
22825,5392110.0
22826,6928411.5
22827,4495312.0
22828,2337903.0
22829,8267673.0
22830,3026957.8
22831,398976.66
22832,2850190.0
22833,7400602.5
22834,4486838.0
22835,1243851.9
22836,8916600.0
22837,7232932.5
22838,481587.1
22839,3305411.0
22840,1601742.6
22841,2885335.8
22842,6681333.5
22843,8558474.0
22844,3053978.2
22845,9729700.0
22846,2689830.5
22847,3557902.8
22848,8107601.5
22849,7188333.0
22850,5653840.5
22851,7144635.5
22852,6498820.5
22853,3808590.8
22854,973811.8
22855,156847.7
22856,8819403.0
22857,7191300.5
22858,3580701.8
22859,1112959.0
22860,893103.7
22861,1255622.8
22862,9408992.0
22863,5334973.5
22864,8343509.5
22865,9504415.0
22866,9985351.0
22867,1070199.8
22868,405532.25
22869,1769074.8
22870,6928145.5
22871,5482858.0
22872,1928072.5
22873,746822.7
22874,7443.9893
22875,6690360.0
22876,1300676.6
22877,1931240.0
22878,1011028.9
22879,2830743.8
22880,1989006.5
22881,1553324.0
22882,2806813.8
22883,292886.84
22884,1579375.6
22885,8934221.0
22886,5719275.5
22887,6198318.0
22888,9858155.0
22889,9918111.0
22890,6499933.0
22891,731867.06
22892,4270101.5
22893,408457.4
22894,5470648.0
22895,1009741.56
22896,2241341.5
22897,2968498.2
22898,3967299.8
22899,7241520.5
22900,5780394.5
22901,1562702.5
22902,148991.94
22903,5777578.5
22904,2745542.8
22905,2098547.8
22906,6581000.0
22907,9164946.0
22908,1245664.9
22909,2784477.0
22910,6817363.0
22911,2978951.0
22912,3796547.0
22913,5606354.0
22914,5132846.0
22915,81000.055
22916,1779630.0
22917,71141.14
22918,793407.2
22919,2402801.5
22920,8786621.0
22921,136693.23
22922,7599420.0
22923,3197380.8
22924,5023026.5
22925,4891547.0
22926,461809.22
22927,3957341.0
22928,4183055.5
22929,4148617.5
22930,8148175.5
22931,5586998.5
22932,6434461.5
22933,9857816.0
22934,597585.3
22935,4353372.5
22936,1625747.8
22937,5637171.5
22938,8298588.5
22939,4646169.5
22940,8991194.0
22941,765226.2
22942,1615683.1
22943,7350894.5
22944,4486508.5
22945,131903.8
22946,4782090.0
22947,9440610.0
22948,3147112.5
22949,817696.7
22950,4294085.5
22951,8366292.0
22952,1777576.6
22953,9858236.0
22954,3333101.0
22955,8784457.0
22956,7624001.5
22957,8455478.0
22958,1152641.8
22959,6786497.0
22960,3495740.0
22961,228414.94
22962,2395190.5
22963,3930503.5
22964,124591.21
22965,1695741.2
22966,248299.12
22967,1064143.2
22968,1557625.6
22969,1756853.1
22970,8947983.0
22971,4400436.0
22972,6005873.0
22973,8637043.0
22974,4640384.0
22975,4190802.8
22976,1927246.0
22977,7098920.5
22978,5064421.0
22979,411898.3
22980,5474332.5
22981,5635328.5
22982,2296837.2
22983,9469581.0
22984,2292893.5
22985,7534221.0
22986,7006238.5
22987,4297463.5
22988,4758634.0
22989,8269334.5
22990,785520.4
22991,7087010.0
22992,4312531.0
22993,39764.473
22994,1072716.5
22995,5941792.5
22996,5746089.5
22997,2874129.5
22998,5326149.0
22999,3348355.0
23000,4998799.0
23001,1770891.5
23002,9309936.0
23003,2151930.2
23004,8098534.5
23005,8815710.0
23006,1098643.1
23007,4703511.5
23008,1698486.6
23009,8175031.0
23010,8559319.0
23011,9963038.0
23012,7086657.0
23013,1237956.9
23014,962875.75
23015,4194888.0
23016,6563560.0
23017,8101515.5
23018,8363401.5
23019,5082659.5
23020,6816386.5
23021,4085462.8
23022,9905418.0
23023,6859968.0
23024,1307472.0
23025,4140074.8
23026,3404886.5
23027,2081277.5
23028,6909540.5
23029,30380.916
23030,106816.74
23031,447428.56
23032,485999.5
23033,3893014.5
23034,81926.62
23035,8513594.0
23036,7204436.5
23037,2597888.2
23038,4994520.0
23039,9518635.0
23040,8576813.0
23041,7800118.0
23042,967870.9
23043,5978494.0
23044,3914099.5
23045,8624396.0
23046,9924860.0
23047,9640372.0
23048,2064217.5
23049,8582037.0
23050,2150319.2
23051,8558832.0
23052,4769834.0
23053,2239221.5
23054,6213636.5
23055,6128592.0
23056,861274.94
23057,2969521.2
23058,2776968.2
23059,1828651.6
23060,8017400.5
23061,7598020.0
23062,6642969.0
23063,3403332.5
23064,568956.0
23065,1227972.2
23066,1561708.9
23067,4006386.2
23068,2429398.5
23069,7225846.0
23070,9693481.0
23071,5394711.0
23072,8784243.0
23073,5647947.5
23074,9228547.0
23075,8011439.5
23076,2146793.8
23077,1239432.4
23078,8791452.0
23079,7434869.0
23080,1606336.8
23081,6960220.0
23082,8218792.5
23083,3569092.8
23084,4300819.5
23085,8537238.0
23086,2270651.2
23087,4308853.5
23088,3534218.8
23089,1748833.0
23090,5858842.5
23091,4329355.0
23092,2347359.2
23093,6505034.5
23094,1271594.2
23095,1461595.1
23096,4499656.0
23097,2623034.2
23098,6292557.5
23099,866947.6
23100,1584879.8
23101,4483441.5
23102,7747740.5
23103,9890913.0
23104,9506301.0
23105,2112105.2
23106,4092682.5
23107,9742950.0
23108,1700598.8
23109,4992878.0
23110,6227284.5
23111,5784278.0
23112,4892222.5
23113,3305006.8
23114,5020306.0
23115,2672181.8
23116,7071218.5
23117,1585025.6
23118,7265687.0
23119,2990568.0
23120,5802304.0
23121,4761557.0
23122,3698109.8
23123,8111630.5
23124,5340067.0
23125,6433474.0
23126,6032217.5
23127,5331341.0
23128,7914826.5
23129,1768716.5
23130,2145920.5
23131,1462713.2
23132,3892248.2
23133,8121248.5
23134,2303462.0
23135,1795996.0
23136,9199061.0
23137,464769.03
23138,674781.3
23139,911337.9
23140,5878968.5
23141,6398255.0
23142,1267471.8
23143,6498379.0
23144,3414769.2
23145,3982255.2
23146,1139214.5
23147,9899433.0
23148,457426.12
23149,151185.8
23150,2545983.8
23151,5767453.0
23152,4395825.5
23153,9878266.0
