id,price
22730,4758119.0
22731,6219782.5
22732,9067786.0
22733,1641664.9
22734,6771506.0
22735,106090.14
22736,9930000.0
22737,5266859.0
22738,5597998.5
22739,9821439.0
22740,6949686.0
22741,6074391.5
22742,5186249.5
22743,1097272.6
22744,5144394.0
22745,3425628.5
22746,5787943.5
22747,4269128.5
22748,3544728.0
22749,7083525.5
22750,7602368.5
22751,6988387.0
22752,6200366.0
22753,3633055.5
22754,9244870.0
22755,2347533.0
22756,3928844.2
22757,4786866.5
22758,9755621.0
22759,3169259.8
22760,2837111.5
22761,4914067.5
22762,1194200.5
22763,1916520.2
22764,2628242.0
22765,5516117.0
22766,3152062.8
22767,7887730.0
22768,32439.738
22769,3529787.0
22770,1700289.4
22771,3489678.5
22772,8423979.0
22773,1252717.1
22774,7522185.5
22775,6791828.0
22776,1539261.2
22777,6923391.0
22778,5400995.0
22779,248441.25
22780,9661025.0
22781,8225163.5
22782,1401595.5
22783,7490758.0
22784,4079525.0
22785,8918291.0
22786,91616.02
22787,2105562.8
22788,8101394.0
22789,6458372.0
22790,2593078.5
22791,5294117.0
22792,9415696.0
22793,7681705.5
22794,8637673.0
22795,6193862.0
22796,5792799.5
22797,7749433.0
22798,664355.9
22799,9384134.0
22800,90094.67
22801,5464026.5
22802,3571294.5
22803,1444709.1
22804,7217774.5
22805,7437234.5
22806,1703911.5
22807,4187719.0
22808,6224209.0
22809,2520026.8
22810,6077862.0
22811,4127408.2
22812,950616.75
22813,956732.56
22814,9259986.0
22815,5080003.5
22816,4519828.5
22817,2549406.0
22818,2244022.5
22819,5871554.0
22820,8526888.0
22821,2622102.2
22822,8005106.0
22823,576683.0
22824,5351671.0
22825,5394577.5
22826,6925297.5
22827,4509482.0
22828,2349709.5
22829,8239166.5
22830,3027289.8
22831,386468.03
22832,2819132.2
22833,7396930.0
22834,4484525.5
22835,1223466.8
22836,8905968.0
22837,7225906.5
22838,475696.78
22839,3295560.8
22840,1572717.4
22841,2881232.5
22842,6681715.5
22843,8560501.0
22844,3029229.2
22845,9750529.0
22846,2687148.5
22847,3556374.5
22848,8091030.0
22849,7183359.0
22850,5656873.5
22851,7182689.0
22852,6493962.0
22853,3798636.8
22854,968891.3
22855,183466.55
22856,8839294.0
22857,7186037.5
22858,3588261.2
22859,1111957.5
22860,908441.56
22861,1241221.8
22862,9402459.0
22863,5316574.0
22864,8311252.5
22865,9486067.0
22866,9955851.0
22867,1088299.9
22868,408170.5
22869,1769994.9
22870,6925417.5
22871,5488292.0
22872,1914470.9
22873,764605.1
22874,15062.108
22875,6681645.0
22876,1310400.5
22877,1913276.8
22878,1008586.1
22879,2834213.8
22880,2010577.6
22881,1534583.4
22882,2808246.8
22883,296963.53
22884,1582227.4
22885,8915683.0
22886,5715347.5
22887,6218047.0
22888,9856197.0
22889,9907441.0
22890,6492110.5
22891,720920.8
22892,4278883.5
22893,410291.1
22894,5453931.0
22895,1010752.7
22896,2247695.5
22897,2971710.5
22898,3973261.5
22899,7242939.5
22900,5773000.5
22901,1553069.1
22902,138879.89
22903,5777504.0
22904,2761393.0
22905,2096077.9
22906,6593258.0
22907,9179287.0
22908,1212143.6
22909,2781671.5
22910,6825786.5
22911,2967293.5
22912,3800876.5
22913,5602256.0
22914,5133658.5
22915,80823.69
22916,1765865.1
22917,155738.33
22918,796934.06
22919,2403234.5
22920,8774030.0
22921,134116.08
22922,7609867.0
22923,3188614.0
22924,5025419.5
22925,4899257.5
22926,467261.7
22927,3952377.2
22928,4174223.8
22929,4119664.0
22930,8127486.0
22931,5589261.5
22932,6437751.0
22933,9859566.0
22934,594856.25
22935,4350052.0
22936,1627255.9
22937,5639982.0
22938,8258020.5
22939,4643202.0
22940,8981438.0
22941,763258.2
22942,1618696.0
22943,7346663.5
22944,4486990.0
22945,138783.27
22946,4763645.0
22947,9479723.0
22948,3140906.8
22949,790890.56
22950,4314981.5
22951,8346751.0
22952,1798260.6
22953,9840528.0
22954,3319726.0
22955,8789846.0
22956,7615631.5
22957,8459875.0
22958,1139243.4
22959,6789921.0
22960,3513501.8
22961,246071.06
22962,2397887.5
22963,3949183.2
22964,115952.3
22965,1694500.2
22966,257523.11
22967,1052547.0
22968,1570450.4
22969,1773676.5
22970,8918880.0
22971,4395626.0
22972,6011783.0
22973,8632765.0
22974,4645773.0
22975,4184527.0
22976,1874519.8
22977,7118265.5
22978,5077757.5
22979,418328.03
22980,5468201.0
22981,5647602.0
22982,2291829.5
22983,9487807.0
22984,2297165.5
22985,7517068.0
22986,7008685.5
22987,4302664.0
22988,4812313.5
22989,8309593.0
22990,826449.6
22991,7080516.0
22992,4319060.0
22993,39598.547
22994,1072185.4
22995,5947601.5
22996,5751642.0
22997,2861996.5
22998,5343419.5
22999,3335135.5
23000,4993855.0
23001,1768382.8
23002,9312755.0
23003,2149073.2
23004,8103647.5
23005,8820511.0
23006,1084855.6
23007,4703160.5
23008,1687540.8
23009,8220419.5
23010,8555533.0
23011,10000126.0
23012,7091022.0
23013,1279282.5
23014,969778.25
23015,4194129.8
23016,6558805.5
23017,8093055.5
23018,8385001.0
23019,4793070.5
23020,6822184.0
23021,4079340.2
23022,9912521.0
23023,6847022.5
23024,1331698.5
23025,4161918.0
23026,3408624.8
23027,2084716.1
23028,6917151.0
23029,30843.244
23030,104651.375
23031,461114.34
23032,497141.88
23033,3880511.0
23034,75483.0
23035,8523747.0
23036,7202920.5
23037,2577101.0
23038,4982559.0
23039,9511348.0
23040,8576371.0
23041,7827142.0
23042,964792.7
23043,5975502.5
23044,3934137.2
23045,8622338.0
23046,9969774.0
23047,9647295.0
23048,2043939.6
23049,8593163.0
23050,2149736.8
23051,8560629.0
23052,4769597.0
23053,2231461.2
23054,6211548.0
23055,6149912.0
23056,850449.25
23057,2967903.5
23058,2770056.0
23059,1846730.5
23060,8002303.5
23061,7592469.0
23062,6651773.0
23063,3414676.2
23064,566202.8
23065,1230221.8
23066,1541423.5
23067,4009735.2
23068,2434454.8
23069,7234863.0
23070,9696499.0
23071,5404408.0
23072,8762199.0
23073,5641932.5
23074,9235774.0
23075,8023890.0
23076,2147899.5
23077,1247999.4
23078,8771440.0
23079,7431104.0
23080,1594168.6
23081,6951983.5
23082,8212084.0
23083,3612614.8
23084,4292999.0
23085,8522519.0
23086,2301773.8
23087,4315906.5
23088,3531457.5
23089,1746967.2
23090,5894499.5
23091,4337029.5
23092,2351992.2
23093,6519398.0
23094,1261455.8
23095,1482408.6
23096,4499957.0
23097,2620706.2
23098,6305950.5
23099,862910.56
23100,1573845.0
23101,4478511.5
23102,7738082.5
23103,9877412.0
23104,9515534.0
23105,2124693.5
23106,4092815.0
23107,9856565.0
23108,1642555.4
23109,4988238.5
23110,6208481.5
23111,5788272.5
23112,4891931.5
23113,3306077.2
23114,5023375.0
23115,2670860.5
23116,7065913.0
23117,1589194.6
23118,7267053.0
23119,2988121.0
23120,5777419.5
23121,4757985.5
23122,3687872.5
23123,8113790.5
23124,5364325.0
23125,6404173.0
23126,6031548.5
23127,5350386.0
23128,7882187.0
23129,1786387.8
23130,2146887.0
23131,1463050.4
23132,3905553.5
23133,8160031.0
23134,2309235.2
23135,1786175.0
23136,9220478.0
23137,457082.53
23138,654467.5
23139,929986.3
23140,5883204.5
23141,6402498.0
23142,1252576.4
23143,6483975.5
23144,3410444.2
23145,3987692.2
23146,1123918.2
23147,9926574.0
23148,481033.34
23149,142991.72
23150,2536809.8
23151,5766327.0
23152,4392124.0
23153,9891598.0
23154,504685.16
23155,2140937.0
23156,5173828.5
23157,1085713.0
23158,5585859.0
23159,999562.44
23160,3125648.2
23161,1562255.9
23162,1540612.5
23163,460279.34
23164,6337512.5
23165,5712262.5
23166,4603140.5
23167,3694910.2
23168,9018167.0
23169,4135945.2
23170,9488904.0
23171,9129930.0
23172,9141101.0
23173,9660536.0
23174,5878065.5
23175,3957887.0
23176,6336933.0
23177,3064514.0
23178,252803.05
23179,2283607.5
23180,9864836.0
23181,8490981.0
23182,7611613.5
23183,7976014.0
23184,3119974.5
23185,2141716.2
23186,3139498.0
23187,7643674.5
23188,3895747.8
23189,9747384.0
23190,3287839.5
23191,6449104.5
23192,7439822.5
23193,2465883.0
23194,104913.68
23195,1308616.4
23196,2098427.2
23197,8417564.0
23198,5230260.0
23199,7874350.5
23200,2053714.2
23201,7768076.0
23202,9557544.0
23203,3204344.0
23204,5732294.5
23205,1235354.6
23206,4401202.0
23207,8457278.0
23208,6148120.5
23209,133650.11
23210,7557430.5
23211,2402945.5
23212,6064025.5
23213,2102215.5
23214,9489715.0
23215,8303145.0
23216,3277953.0
23217,999838.2
23218,383051.03
23219,5189824.0
23220,4895831.5
23221,3276010.0
23222,7750458.0
23223,1895272.0
23224,6328409.5
23225,6010010.0
23226,8670942.0
23227,1575387.0
23228,3285979.8
23229,1610102.5
23230,906483.1
23231,6432354.5
23232,8149424.0
23233,6421552.0
23234,5040564.5
23235,7613319.5
23236,2651361.2
23237,481858.5
23238,8399890.0
23239,6071034.0
23240,6610680.0
23241,3283446.0
23242,5874294.0
23243,371474.34
23244,9906463.0
23245,3594457.2
23246,6426647.5
23247,1070660.5
23248,640011.4
23249,4074690.8
23250,2148531.2
23251,2589718.0
23252,5249830.5
23253,1890049.2
23254,9651823.0
23255,5469211.0
23256,262688.62
23257,7407138.0
23258,450830.25
23259,6908160.5
23260,822817.0
23261,3925827.5
23262,5168293.5
23263,2506887.5
23264,6122001.5
23265,6920585.0
23266,1261527.1
23267,3806847.8
23268,7110245.0
23269,2828377.5
23270,9109932.0
23271,2723579.2
23272,9302952.0
23273,2769000.2
23274,6773517.0
23275,135123.02
23276,6014361.0
23277,2277861.8
23278,1637160.8
23279,9736422.0
23280,5092679.5
23281,887247.6
23282,5748777.0
23283,270582.25
23284,5177621.0
23285,3196024.0
23286,1457457.4
23287,1697991.1
23288,3603471.0
23289,9269385.0
23290,6783006.0
23291,1091339.1
23292,2400543.2
23293,570776.75
23294,7622588.5
23295,3797619.2
23296,5777347.0
23297,2308849.8
23298,3795550.2
23299,7769655.5
23300,7870487.5
23301,8353202.5
23302,3054272.5
23303,4400784.0
23304,6991411.5
23305,8500885.0
23306,182317.53
23307,2225151.8
23308,6294741.5
23309,67340.26
23310,1793840.6
23311,632839.1
23312,3459747.8
23313,4117036.0
23314,2797627.5
23315,1299673.5
23316,608524.8
23317,2278786.5
23318,4399313.0
23319,4303197.5
23320,5634033.5
23321,5962617.0
23322,7227821.5
23323,253671.83
23324,778284.56
23325,4956870.0
23326,6148285.0
23327,131082.19
23328,1765904.4
23329,2636526.2
23330,7267485.0
23331,7589120.5
23332,8092566.5
23333,3645450.0
23334,1122456.0
23335,1590561.8
23336,1392116.2
23337,7254232.0
23338,31737.05
23339,1440097.1
23340,2416619.8
23341,7398029.0
23342,107290.95
23343,4827068.5
23344,57069.836
23345,5462206.5
23346,1559764.0
23347,7801119.5
23348,4001164.2
23349,4921576.5
23350,7184916.0
23351,3903927.0
23352,2490324.8
23353,9629180.0
23354,4931044.5
23355,6667503.0
23356,6565467.0
23357,2629223.8
23358,7318717.0
23359,3623985.8
23360,5279218.5
23361,3749899.2
23362,4083829.0
23363,8631429.0
23364,3064118.2
23365,8405843.0
23366,2145972.5
23367,8018389.5
23368,5042329.0
23369,2834126.5
23370,6940654.0
23371,4313113.5
23372,3409111.5
23373,4348600.5
23374,5994462.5
23375,5626580.5
23376,3637130.0
23377,9652409.0
23378,568432.25
23379,3214219.8
23380,8108468.0
23381,4288560.0
23382,8096351.0
23383,9757358.0
23384,4484970.5
23385,3409272.5
23386,1323151.5
23387,9288801.0
23388,5750200.0
23389,6407795.0
23390,4108113.0
23391,4683967.0
23392,570672.5
23393,24893.39
23394,3580675.8
23395,8300027.0
23396,7310645.5
23397,6064573.0
23398,6029347.5
23399,5648850.0
23400,4472139.0
23401,9241785.0
23402,2797889.2
23403,4618600.0
23404,6296029.5
23405,8224547.0
23406,2069693.5
23407,2689430.0
23408,692682.44
23409,4396471.0
23410,7576656.5
23411,607313.2
23412,5071463.5
23413,6951263.0
23414,4975136.5
23415,1378118.5
23416,2057414.5
23417,9867323.0
23418,2476611.2
23419,6220622.5
23420,5393872.0
23421,1561960.9
23422,9268796.0
23423,7193017.5
23424,4255728.5
23425,6572828.0
23426,2855493.8
23427,6070178.5
23428,610341.44
23429,1646600.5
23430,7807680.5
23431,8106122.5
23432,1045805.6
23433,839100.4
23434,4207250.5
23435,2781503.2
23436,4280820.0
23437,5640111.0
23438,6037784.5
23439,5890281.5
23440,1335193.4
23441,4770634.0
23442,5793965.5
23443,1546842.5
23444,3151777.8
23445,6121878.0
23446,5465612.0
23447,3802025.5
23448,4236383.0
23449,46275.41
23450,4131521.0
23451,9213452.0
23452,2577001.0
23453,2541157.5
23454,5629040.0
23455,8932831.0
23456,444860.6
23457,9640296.0
23458,773931.3
23459,6820587.5
23460,7854872.5
23461,2128816.2
23462,2445559.5
23463,1297512.1
23464,5299801.0
23465,8153297.0
23466,2003505.4
23467,761957.75
23468,9641104.0
23469,6971910.0
23470,9269495.0
23471,1793966.5
23472,9178325.0
23473,9335174.0
23474,5721646.0
23475,6003086.0
