id,price
22730,4744403.0
22731,6178579.0
22732,9015846.0
22733,1660565.5
22734,6775314.5
22735,115224.3
22736,9873491.0
22737,5249925.0
22738,5555281.5
22739,9789431.0
22740,6970373.5
22741,6160314.0
22742,5138672.5
22743,1096012.9
22744,5080234.5
22745,3331253.2
22746,5792812.0
22747,4268632.5
22748,3530091.5
22749,7047715.0
22750,7605616.0
22751,6970373.5
22752,6178579.0
22753,3671526.8
22754,9201506.0
22755,2300436.5
22756,3912182.8
22757,4744403.0
22758,9750952.0
22759,3210579.8
22760,2844751.8
22761,4899065.0
22762,1249409.1
22763,1922137.4
22764,2621045.2
22765,5488497.0
22766,3120872.0
22767,7879901.0
22768,57009.29
22769,3530091.5
22770,1694689.2
22771,3489508.8
22772,8399157.0
22773,1249409.1
22774,7451497.5
22775,6775314.5
22776,1501543.8
22777,6970373.5
22778,5343285.5
22779,238901.67
22780,9628095.0
22781,8164511.0
22782,1401784.5
22783,7452696.0
22784,4036551.5
22785,8880292.0
22786,92125.88
22787,2069689.8
22788,8105482.5
22789,6404692.0
22790,2583191.2
22791,5294363.5
22792,9291764.0
22793,7672589.0
22794,8554663.0
22795,6160314.0
22796,5792812.0
22797,7672589.0
22798,705429.7
22799,9366632.0
22800,76502.125
22801,5479181.0
22802,3530091.5
22803,1439235.1
22804,7235627.0
22805,7429345.0
22806,1880002.8
22807,4122149.5
22808,6178579.0
22809,2483088.2
22810,6160314.0
22811,4100891.2
22812,978839.6
22813,889159.8
22814,9201506.0
22815,5067149.5
22816,4499111.5
22817,2564757.8
22818,2281036.5
22819,5829140.0
22820,8491165.0
22821,2591716.5
22822,7904287.0
22823,630690.44
22824,5294363.5
22825,5343285.5
22826,6856127.0
22827,4470981.0
22828,2300436.5
22829,8164511.0
22830,3078239.2
22831,449771.3
22832,2795249.5
22833,7429345.0
22834,4458145.0
22835,1249409.1
22836,8880292.0
22837,7235627.0
22838,495555.1
22839,3256180.2
22840,1611349.0
22841,2879588.0
22842,6613437.0
22843,8530965.0
22844,3078239.2
22845,9703500.0
22846,2683048.8
22847,3530091.5
22848,8057241.0
22849,7120713.5
22850,5672408.0
22851,7083462.5
22852,6528661.0
22853,3810763.2
22854,978839.6
22855,145750.8
22856,8880292.0
22857,7119516.0
22858,3530091.5
22859,1096012.9
22860,936954.9
22861,1249409.1
22862,9366632.0
22863,5294363.5
22864,8307092.0
22865,9463364.0
22866,9890557.0
22867,1083497.9
22868,449771.3
22869,1744408.2
22870,6877640.0
22871,5488497.0
22872,1912092.6
22873,806037.5
22874,57009.29
22875,6613437.0
22876,1279673.8
22877,1912092.6
22878,978839.6
22879,2844751.8
22880,2003628.4
22881,1501543.8
22882,2795249.5
22883,309904.06
22884,1611349.0
22885,8840492.0
22886,5672408.0
22887,6178579.0
22888,9837430.0
22889,9837430.0
22890,6528661.0
22891,705429.7
22892,4268632.5
22893,449771.3
22894,5479181.0
22895,978839.6
22896,2281036.5
22897,2919800.2
22898,3912182.8
22899,7235627.0
22900,5796260.0
22901,1501543.8
22902,145750.8
22903,5796260.0
22904,2795249.5
22905,2069689.8
22906,6581279.5
22907,9161262.0
22908,1249409.1
22909,2795249.5
22910,6816841.5
22911,2919800.2
22912,3810763.2
22913,5575288.0
22914,5080234.5
22915,92125.88
22916,1744408.2
22917,115224.3
22918,806037.5
22919,2429962.8
22920,8706603.0
22921,145750.8
22922,7602149.5
22923,3210579.8
22924,4997730.5
22925,4899065.0
22926,449771.3
22927,3912182.8
22928,4122149.5
22929,4100891.2
22930,8114584.0
22931,5575288.0
22932,6404692.0
22933,9837430.0
22934,630690.44
22935,4348613.0
22936,1611349.0
22937,5672408.0
22938,8164511.0
22939,4627696.5
22940,8996963.0
22941,806037.5
22942,1611349.0
22943,7266290.5
22944,4444057.5
22945,145750.8
22946,4744403.0
22947,9463364.0
22948,3120872.0
22949,817736.5
22950,4268632.5
22951,8307092.0
22952,1744408.2
22953,9789431.0
22954,3320768.5
22955,8797431.0
22956,7602149.5
22957,8530965.0
22958,1096012.9
22959,6775314.5
22960,3508694.5
22961,238901.67
22962,2429962.8
22963,3912182.8
22964,115224.3
22965,1664085.4
22966,309904.06
22967,1083497.9
22968,1611349.0
22969,1744408.2
22970,8880292.0
22971,4356853.0
22972,5992598.0
22973,8554663.0
22974,4627696.5
22975,4122149.5
22976,1880002.8
22977,7114769.5
22978,5067149.5
22979,449771.3
22980,5479181.0
22981,5672408.0
22982,2281036.5
22983,9463364.0
22984,2289770.2
22985,7452696.0
22986,6988155.0
22987,4268632.5
22988,4899065.0
22989,8307092.0
22990,824570.56
22991,7047715.0
22992,4307532.5
22993,57009.29
22994,1083497.9
22995,5935608.0
22996,5723676.5
22997,2857354.5
22998,5294363.5
22999,3320768.5
23000,4997730.5
23001,1744408.2
23002,9366632.0
23003,2168990.5
23004,8080675.0
23005,8797431.0
23006,1083497.9
23007,4744403.0
23008,1664085.4
23009,8131183.0
23010,8530965.0
23011,9890557.0
23012,7114769.5
23013,1263197.6
23014,978839.6
23015,4268632.5
23016,6528876.0
23017,8080675.0
23018,8267291.0
23019,5355335.0
23020,6806177.0
23021,4036551.5
23022,9837430.0
23023,6856127.0
23024,1279673.8
23025,4122149.5
23026,3331253.2
23027,2069689.8
23028,6878838.5
23029,57009.29
23030,115224.3
23031,449771.3
23032,498719.94
23033,3842123.2
23034,92125.88
23035,8530965.0
23036,7120713.5
23037,2583191.2
23038,4997730.5
23039,9463364.0
23040,8542550.0
23041,7787177.5
23042,978839.6
23043,5977676.0
23044,3912182.8
23045,8554663.0
23046,9890557.0
23047,9628095.0
23048,2024757.8
23049,8542550.0
23050,2168990.5
23051,8530965.0
23052,4744403.0
23053,2281036.5
23054,6178579.0
23055,6160314.0
23056,824570.56
23057,2919800.2
23058,2795249.5
23059,1880002.8
23060,8057241.0
23061,7602149.5
23062,6609999.0
23063,3435987.5
23064,498719.94
23065,1249409.1
23066,1501543.8
23067,4036551.5
23068,2429962.8
23069,7234429.0
23070,9703500.0
23071,5355335.0
23072,8706603.0
23073,5672408.0
23074,9201506.0
23075,8057241.0
23076,2132901.5
23077,1249409.1
23078,8706603.0
23079,7429345.0
23080,1611349.0
23081,6970373.5
23082,8164511.0
23083,3671526.8
23084,4268632.5
23085,8530965.0
23086,2281036.5
23087,4307532.5
23088,3516121.5
23089,1731821.8
23090,5817592.0
23091,4307532.5
23092,2300436.5
23093,6528661.0
23094,1249409.1
23095,1439235.1
23096,4470981.0
23097,2621045.2
23098,6302185.0
23099,877730.6
23100,1611349.0
23101,4447784.0
23102,7672589.0
23103,9890557.0
23104,9463364.0
23105,2069689.8
23106,4089371.2
23107,9848825.0
23108,1922137.4
23109,4997730.5
23110,6178579.0
23111,5792812.0
23112,4899065.0
23113,3320768.5
23114,4997730.5
23115,2683048.8
23116,7038155.0
23117,1611349.0
23118,7235627.0
23119,2919800.2
23120,5792812.0
23121,4744403.0
23122,3671526.8
23123,8094817.0
23124,5294363.5
23125,6404692.0
23126,6001847.5
23127,5294363.5
23128,7879901.0
23129,1744408.2
23130,2132901.5
23131,1439235.1
23132,3842123.2
23133,8081255.0
23134,2300436.5
23135,1744408.2
23136,9201506.0
23137,449771.3
23138,645852.6
23139,936954.9
23140,5817592.0
23141,6404692.0
23142,1263197.6
23143,6528661.0
23144,3435987.5
23145,4036551.5
23146,1096012.9
23147,9837430.0
23148,449771.3
23149,131994.03
23150,2564757.8
23151,5792812.0
23152,4444057.5
23153,9837430.0
23154,498719.94
23155,2168990.5
23156,5138672.5
23157,1083497.9
23158,5555281.5
23159,978839.6
23160,3116762.5
23161,1501543.8
23162,1703689.4
23163,464933.44
23164,6334989.5
23165,5723676.5
23166,4561424.5
23167,3671526.8
23168,8922095.0
23169,3810763.2
23170,9463364.0
23171,9161262.0
23172,9161262.0
23173,9898341.0
23174,5829140.0
23175,3912182.8
23176,6312356.5
23177,3078239.2
23178,238901.67
23179,2281036.5
23180,9837430.0
23181,8530965.0
23182,7602149.5
23183,7904287.0
23184,3093622.8
23185,2132901.5
23186,3083697.5
23187,7605616.0
23188,3842123.2
