id,Attrition
1677,0.1384496547000838
1678,0.15573318214829984
1679,0.05971285128754499
1680,0.061947265744068725
1681,0.4259478682753295
1682,0.18386913896430868
1683,0.1143317579506401
1684,0.3355378158910331
1685,0.013363194113424782
1686,0.2459201040867218
1687,0.012109968378114268
1688,0.30118785075405174
1689,0.03247550181251111
1690,0.021403308317067684
1691,0.19579458202886715
1692,0.44116369013468537
1693,0.09177115724510218
1694,0.06431205599175821
1695,0.20538386101141468
1696,0.07199807779820896
1697,0.5812357059049583
1698,0.05464576277016219
1699,0.06981819239841101
1700,0.324865368193757
1701,0.3738820694796182
1702,0.03997021559179177
1703,0.04501427669761663
1704,0.03937183016797102
1705,0.02129114105791474
1706,0.02834241036235583
1707,0.05248296735383529
1708,0.14474162981252825
1709,0.13283864552142702
1710,0.04561390836754846
1711,0.029762422570001012
1712,0.6505666039698587
1713,0.02879109691386866
1714,0.18915391936069315
1715,0.028897251326376803
1716,0.033724649484385395
1717,0.05162459146964545
1718,0.11488439129773374
1719,0.04719723267463707
1720,0.016325652049933168
1721,0.25083272716835175
1722,0.05853260321122454
1723,0.016789995820033144
1724,0.17420972518065658
1725,0.006068293625631035
1726,0.00861121629935297
1727,0.10996755827846383
1728,0.08101089136813247
1729,0.08917688581233293
1730,0.007040705867112976
1731,0.017287306562317452
1732,0.1615804978064943
1733,0.08915811492088493
1734,0.015448647661045756
1735,0.18475643891190469
1736,0.0727348492110899
1737,0.03680175245862665
1738,0.09734587455090363
1739,0.011862562529926833
1740,0.004341047819550169
1741,0.061849193977649826
1742,0.018857938353477478
1743,0.17585072173503788
1744,0.03391724694638746
1745,0.014154183751868141
1746,0.0026762664067940412
1747,0.18467351096177884
1748,0.03368844591076786
1749,0.03463972619979907
1750,0.11576062690090924
1751,0.3228123985403987
1752,0.027173547446894264
1753,0.07223080887420205
1754,0.38518986286926415
1755,0.013047626158772238
1756,0.4157329429510181
1757,0.02623609428414522
1758,0.003833953059969692
1759,0.053892967833750395
1760,0.045264285462902655
1761,0.024205135049541537
1762,0.06923012596100782
1763,0.05251205490190946
1764,0.058124472659430194
1765,0.06670566826515216
1766,0.0643168210890564
1767,0.019330342493786963
1768,0.9705574709828295
1769,0.10904878500605558
1770,0.09237126411784521
1771,0.06442870398497831
1772,0.00818128352272583
1773,0.121616404864555
1774,0.02092301811746676
1775,0.03715495437801883
1776,0.0018435203467859998
1777,0.038275315671019675
1778,0.8767116666704478
1779,0.03523069073923835
1780,0.05664425250154084
1781,0.021451177966979137
1782,0.009879638515956067
1783,0.08808114407323235
1784,0.24600988097032583
1785,0.2557513899413887
1786,0.10134204494539926
1787,0.247721994440319
1788,0.07921545633619216
1789,0.05302528569004466
1790,0.09805494146555953
1791,0.3521550322852966
1792,0.01715791822761915
1793,0.866607956969295
1794,0.011024094947263748
1795,0.050671231773166334
1796,0.3321516683802787
1797,0.03374866540987033
1798,0.2311844500203093
1799,0.022271582491101265
1800,0.042040804029808226
1801,0.029870593816209302
1802,0.21840662228285831
1803,0.020614294723111735
1804,0.1025402114750955
1805,0.9390424080536702
1806,0.04962439815367015
1807,0.1169618577876205
1808,0.11566386157577228
1809,0.15579111951580388
1810,0.030112107607881584
1811,0.055619379010596076
1812,0.12045030100547109
1813,0.37987627578036515
1814,0.037471701413404286
1815,0.04200050602929053
1816,0.18857586350884925
1817,0.022503464666253317
1818,0.08903753778286648
1819,0.013309854721882166
1820,0.01674720694607279
1821,0.055648377070626566
1822,0.11148228526625709
1823,0.01443328003797652
1824,0.5723043933644155
1825,0.010266655539952972
1826,0.1501447331664374
1827,0.024767036968567097
1828,0.06359828388444279
1829,0.27683691364654894
1830,0.0854658246167389
1831,0.6496265026982725
1832,0.012089633236531082
1833,0.047636110148645924
1834,0.04609179807887853
1835,0.115852037761569
1836,0.038314453454608405
1837,0.025903836442861924
1838,0.014934896087301325
1839,0.024282109303935397
1840,0.042205583715234654
1841,0.16244398115938874
1842,0.12597619134048282
1843,0.01263071224203138
1844,0.019697529938172517
1845,0.17983420617399984
1846,0.03479685795506825
1847,0.010293242792523867
1848,0.01965813254445376
1849,0.02670092984500092
1850,0.7160031165678968
1851,0.5884606000881965
1852,0.048632103250700984
1853,0.10819065862864906
1854,0.038972787640541975
1855,0.18205703756638023
1856,0.5249869220181792
1857,0.038534065527850006
1858,0.07995185378785874
1859,0.01410968881578119
1860,0.012834316520102492
1861,0.04113666813506628
1862,0.013972431190384852
1863,0.4096840950509024
1864,0.007117310449373265
1865,0.02371813336510676
1866,0.16789160550204008
1867,0.04043275311169294
1868,0.5347586802393587
1869,0.490811007579866
1870,0.1014625009391289
1871,0.061751798884414545
1872,0.011075954571269385
1873,0.0845778566485775
1874,0.012853413389655342
1875,0.013919442023938544
1876,0.04762084668019524
1877,0.0920496996664642
1878,0.013587694475458186
1879,0.00938368882525883
1880,0.3013531632111421
1881,0.08010567399994385
1882,0.01838696079921549
1883,0.012463306573823203
1884,0.012786415250709064
1885,0.04130292215701312
1886,0.028706367702160604
1887,0.034157366792822254
1888,0.04860198061985813
1889,0.030977337280581756
1890,0.22891719805421673
1891,0.055414147505909
1892,0.3455408650226868
1893,0.026112361406514798
1894,0.03783366911374535
1895,0.08260134706432906
1896,0.04008346666205763
1897,0.05046209815066639
1898,0.0192161446927427
1899,0.0390901650947315
1900,0.2122168293216096
1901,0.04015849820649813
1902,0.01215754618474633
1903,0.03451397093133388
1904,0.06949163258094175
1905,0.047498875769654406
1906,0.09316225305225925
1907,0.6469975290410664
1908,0.123138101353747
1909,0.013466419586060206
1910,0.07339034119714666
1911,0.07964456043309247
1912,0.021216197510576768
1913,0.00964932037189818
1914,0.015442705967907984
1915,0.05511808603274805
1916,0.3186833193523898
1917,0.12267386890784808
1918,0.02400236041458209
1919,0.035361937702179845
1920,0.015214504030089115
1921,0.04959244610036191
1922,0.012782139404380508
1923,0.03251343628138757
1924,0.371609989166012
1925,0.015404122834341054
1926,0.09851063192015788
1927,0.008451053079798059
1928,0.09099269769441931
1929,0.03531233339700853
1930,0.19282652566248235
1931,0.1039401528818901
1932,0.026831433424156996
1933,0.02876501548352339
1934,0.6106312083174547
1935,0.051739631862329764
1936,0.1603521649245692
1937,0.022125213481538685
1938,0.2802283087413039
1939,0.0941321515888004
1940,0.0249638367642064
1941,0.012044684760757315
1942,0.06668215314817
1943,0.02751004531847749
1944,0.022772016786916073
1945,0.017322367423907938
1946,0.044057014365481
1947,0.21576604105166527
1948,0.11835281706529424
1949,0.11686265432428988
1950,0.023490446238638312
1951,0.034311732788019474
1952,0.08613375609342606
1953,0.007555836099406042
1954,0.04959980621572538
1955,0.023429177533661503
1956,0.01282577504051147
1957,0.07009380415558188
1958,0.07259439354462095
1959,0.0071214223750036484
1960,0.41220892291149547
1961,0.04381463137999308
1962,0.0701168243390317
1963,0.1607150120770153
1964,0.12417798277410293
1965,0.1005796712849675
1966,0.01260660808688708
1967,0.30708231278086734
1968,0.4917153796990733
1969,0.013301711039818863
1970,0.6125822146232935
